,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('BOFI US', '26/Oct/2017', None, None)",0.07462070915094787,1740.3597,-0.9577871791853289,-3.5212763940636966,-2.5634892148783677,0.001068303647687498,-3.522344697711384,0.012984086122588367,0.625748502994012,33.916104752793615,-1.102821742688648,-1.825704171128316,1.8059086691786763,10.671143548396369,-0.18944893325409518,Energy
"('BOFI US', '28/Jul/2017', '26/Oct/2017', '26/Oct/2017')",0.0019318357222941618,1577.7874,-0.2203772170581483,5.729807643511822,5.95018486056997,-0.012689316414244837,5.742496959926067,0.012761638816898452,0.47058823529411775,69.40092894761277,2.8969588919511904,7.605142720355145,1.2078731510006249,10.482702745434063,-0.1968922609296675,Energy
"('BOFI US', '26/Apr/2017', '28/Jul/2017', '28/Jul/2017')",-0.07925907041184366,1670.3374,0.5196401633578642,-3.5369056280164486,-4.056545791374313,-0.01313962168867815,-3.5237660063277705,0.022640101192968828,0.23666343355965064,45.05215809752032,-1.9871005460981326,-4.86242561543309,-2.6460733996429355,10.695603888121113,-0.17156299899078642,Energy
"('BOFI US', '31/Jan/2017', '26/Apr/2017', '26/Apr/2017')",-0.07912462113139962,1796.9494,-0.09109739928736815,2.077020703751934,2.168118103039302,0.002704124926990011,2.074316578824944,0.01935342345907448,0.9756309834638816,48.754786742872504,0.07787513304849843,2.936573145871449,10.081543380878163,12.604197205651342,-0.004994852089742263,Energy
"('BOFI US', '28/Oct/2016', '31/Jan/2017', '31/Jan/2017')",0.48390697514234104,1333.7179,-0.4728481979443998,-5.82463007467877,-5.35178187673437,-0.02546864484038583,-5.799161429838384,0.022081898381044403,0.38917525773195866,24.843064510798527,-1.1721350973932505,-5.458243342561711,-1.7448684901831888,8.845763291487197,-0.28696023536882953,Energy
"('BOFI US', '03/Aug/2016', '28/Oct/2016', '28/Oct/2016')",0.273114739858064,967.3517,2.77140128421664,3.4373969416640597,0.6659956574474197,0.005633802816901414,3.4317631388471583,0.030343448532115094,0.20565552699228806,56.20918069537727,-0.5705221865884134,-1.0314660623182368,-1.922559042282018,7.483287806510623,-0.38571882772899735,Energy
"('BOFI US', '28/Apr/2016', '03/Aug/2016', '03/Aug/2016')",-0.1562237641458204,1280.7635,1.3105825353413336,0.9300908315325569,-0.3804917038087767,-0.02171000788022059,0.9518008394127775,0.04869501548302752,0.7075962539021851,27.456216498399556,0.8985713938294113,0.7119295014104405,-0.333371399573507,9.52905397648901,-0.20710938258770895,Energy
"('BOFI US', '28/Jan/2016', '28/Apr/2016', '28/Apr/2016')",0.10804256828908265,1142.1445,0.17722172473407835,0.12658694623862304,-0.05063477849545531,-0.020856522318580695,0.14744346855720375,0.021858629485305224,0.04263459961738186,44.89459385752464,0.24035246420628584,-2.040930499712512,-6.518003570109955,8.88754090303688,-0.25115942046306805,Energy
"('BOH US', '23/Oct/2017', None, None)",-0.0028788978350052785,3555.0376,0.5327343318916065,-1.8190928406054774,-2.351827172497084,-0.004411024749340426,-1.8146818158561369,0.009044710015579157,0.8445092322643336,48.608825844485516,0.47250050943451627,3.158801897727792,2.585166591159613,17.720749861849313,0.08817421643320578,Energy
"('BOH US', '24/Jul/2017', '23/Oct/2017', '23/Oct/2017')",-0.05802665455497069,3562.0817,0.9634013158352842,2.3748962669427693,1.411494951107485,0.018673943242241205,2.356222323700528,0.01095973687155635,0.6508407517309593,42.62862737069134,1.7040883560322806,2.5732723294935136,0.533709301450585,18.326248187049767,0.1402154715178967,Energy
"('BOH US', '24/Apr/2017', '24/Jul/2017', '24/Jul/2017')",-0.04058267035620322,3524.6511,3.009426247892873,1.053299186762509,-1.9561270611303638,0.004307521846777904,1.0489916649157311,0.015552397605160641,0.46374829001367984,44.202618139806845,-0.5142256622455406,0.04339037154463427,-0.062107677623740754,18.49577736125587,0.16795561439320839,Energy
"('BOH US', '23/Jan/2017', '24/Apr/2017', '24/Apr/2017')",-0.07494740722694204,3685.6765,-0.30312186137631425,-1.680161174485856,-1.3770393131095418,-0.00669900669900668,-1.6734621677868493,0.013080900994362857,0.8107092531705026,39.82648678569004,-1.6785096350845872,-0.9034136781845034,9.770755275994913,20.147734765927304,0.29180889111589114,Energy
"('BOH US', '24/Oct/2016', '23/Jan/2017', '23/Jan/2017')",0.13162161124520821,3190.1582,1.2143971656360457,0.49567231250450516,-0.7187248531315406,0.02953952047041758,0.4661327920340876,0.010902252846154566,0.9989258861439307,56.68220768397483,1.6718104986871458,3.4325992583723144,5.0606420786555635,17.897235806545048,0.1710493842010592,Energy
"('BOH US', '25/Jul/2016', '24/Oct/2016', '24/Oct/2016')",0.03119478792601238,2980.9675,0.587780639236422,0.7581518390150905,0.17037119977866855,0.010716817335090008,0.7474350216800005,0.01709988825324085,0.7807407407407412,55.45016169685695,-1.4446542390458699,0.17326558391183208,3.4727452288667577,17.247439469666254,0.14975305443583897,Energy
"('BOH US', '25/Apr/2016', '25/Jul/2016', '25/Jul/2016')",-0.0005220468832418668,2943.9178,1.0664034534788864,0.32240104407501,-0.7440024094038764,0.00584190233428607,0.31655914174072397,0.011835177594094972,0.9432878679109841,29.188270753585783,0.1277514452574008,2.0822568854612395,4.002611196055314,17.129416480425235,0.152523417609842,Energy
"('BOH US', '25/Jan/2016', '25/Apr/2016', '25/Apr/2016')",0.1312741770886805,2407.8758,1.4599192344371874,-1.640900957714521,-3.1008201921517085,0.003078501795792717,-1.6439794595103137,0.014545682209405095,0.025787965616045804,52.419590231148305,-2.2903752984546633,-8.390582976800662,-9.73999051389197,14.401224550350584,-0.027389124463392145,Energy
"('BOKF US', '25/Oct/2017', None, None)",0.012703228634464603,5701.0395,-1.5780053708983355,-3.451139658382857,-1.8731342874845216,-0.01595565628589803,-3.435184002096959,0.01097234032049909,0.7237325495958861,47.303041254106795,-0.19215761390588298,2.235397988255781,3.667202590308311,16.013298712842793,0.11531111631389734,Utilities
"('BOKF US', '26/Jul/2017', '25/Oct/2017', '25/Oct/2017')",-0.020543480046305573,5579.9581,0.05686650146808039,-2.9917832011305068,-3.048649702598587,0.008649816858638429,-3.0004330179891454,0.009922536580103706,0.8018223234624147,40.21040323579327,0.6372118065818373,1.6428013390644112,3.0821156899656907,15.700124153098185,0.10510006067483246,Utilities
"('BOKF US', '26/Apr/2017', '26/Jul/2017', '26/Jul/2017')",-0.05641702089299394,5589.444,0.62385794660049,4.5695392991884525,3.9456813525879624,0.10317866185402161,4.4663606373344305,0.014091481942621319,1.0,58.816310702260616,0.7596131005393968,4.73219921766232,5.645795590664061,16.887745757786863,0.2013303740161907,Utilities
"('BOKF US', '25/Jan/2017', '26/Apr/2017', '26/Apr/2017')",-0.10973908829809997,5469.2495,-0.9181567438711414,-0.43159654404720016,0.4865601998239413,-0.025635637739020778,-0.4059609063081794,0.009454785865982999,0.9325594250967386,42.101541502877126,-1.818856899372678,0.4295462461944401,10.168054865963141,17.824242910906875,0.28547780405094203,Utilities
"('BOKF US', '26/Oct/2016', '25/Jan/2017', '25/Jan/2017')",0.10869833338992074,4697.5858,-1.5853636121644397,0.4098558309121734,1.995219443076613,0.013411270713162986,0.3964445601990104,0.014453463736495675,0.9824324324324321,61.730419510076345,0.737833655797004,3.009610537806396,7.078237004042124,15.517685345558142,0.13619504641860147,Utilities
"('BOKF US', '27/Jul/2016', '26/Oct/2016', '26/Oct/2016')",0.0020554065588607173,4424.4535,-0.09679631797680174,-0.12955295521126534,-0.03275663723446359,0.011778966619821075,-0.14133192183108642,0.021866434348657034,0.9906588003933138,86.76952453035224,0.6666336848271884,3.835298659807042,7.831394158936601,15.523835170725988,0.1524882094559945,Utilities
"('BOKF US', '27/Apr/2016', '27/Jul/2016', '27/Jul/2016')",0.0001027605911845253,4025.8639,-4.291787293113735,-0.6563171625039926,3.635470130609743,-0.05306706837580205,-0.6032500941281906,0.021463384426856403,0.6433823529411764,65.44664998990669,1.9171501749016229,4.239749229499201,1.7781687435055915,14.450543058676084,0.07846101986599519,Utilities
"('BOKF US', '27/Jan/2016', '27/Apr/2016', '27/Apr/2016')",0.11921244024928712,3179.8038,-0.3228898374743714,0.046375306903990984,0.3692651443783624,-0.05559217754339708,0.10196748444738807,0.022983585179579918,0.06551475881929446,49.311454223371555,-2.2851795183846333,-10.457265490145327,-14.105506114837128,10.785170933291514,-0.1986066303842673,Utilities
"('BPFH US', '27/Apr/2017', '27/Jul/2017', None)",-0.07939998589062924,1430.278,-3.760141306097983,-3.002234276434028,0.7579070296639547,-0.025970294645593476,-2.976263981788435,0.019593250891010976,0.4126984126984126,46.202442995252895,-1.5941374194256657,-1.547384124442883,1.2260142603970268,17.699997176720224,0.21115573541464716,Banks
"('BPFH US', '19/Jan/2017', '27/Apr/2017', '27/Apr/2017')",-0.00794815154193107,1338.3505,1.6411572430668027,1.1142619337719835,-0.5268953092948192,0.01124859392575929,1.103013339846224,0.016722764915420504,0.9004424778761055,31.798481529676522,-0.1627896331540506,1.7530766782838831,11.798841963184303,17.980467978543622,0.24616148141717087,Banks
"('BPFH US', '28/Jan/2016', '21/Apr/2016', '19/Jan/2017')",0.03159113745847986,807.2501,-0.07879329032998827,3.1312842204028946,3.2100775107328827,-0.04055766793409382,3.1718418883369885,0.016216094898598953,0.2500000000000003,55.909286787765076,0.22643747903190042,-4.45631086428387,-8.025818097129932,12.627671404273652,-0.1592566953730572,Banks
"('BPOP US', '31/Oct/2017', None, None)",-0.052544860650478475,3742.329,-0.25824849782473475,3.028550565399155,3.28679906322389,-0.16722959989097624,3.1957801652901314,0.024982189470872867,0.4053554939981534,72.06905669870412,-0.24137121876223194,-0.3039422927147293,-3.3153981248008617,9.401100218547112,-0.03519010975085568,Energy
"('BPOP US', '26/Jul/2017', '31/Oct/2017', '31/Oct/2017')",-0.05732369752921829,4267.126,0.37304096303091916,-1.0313485448502362,-1.4043895078811555,0.025606705231171346,-1.0569552500814074,0.010770834988030895,0.5437572928821475,54.386686733316395,1.553581674226062,4.6364399241809995,0.6541121703545759,10.479573966874334,0.08528197259898018,Energy
"('BPOP US', '25/Apr/2017', '26/Jul/2017', '26/Jul/2017')",-0.06489908927062538,4248.7449,1.2663496646760741,1.1432323361658987,-0.12311732851017543,0.028918130028361064,1.1143142061375377,0.014115276662934849,0.38987341772151884,53.26083628522652,-0.7206710690055002,-0.7325157566793321,-0.9623470940517992,10.819070129436156,0.14125702801707463,Energy
"('BPOP US', '24/Jan/2017', '25/Apr/2017', '25/Apr/2017')",-0.15905813846397965,4683.5524,1.3818872121087078,1.8951596051776616,0.5132723930689538,0.006913716814159267,1.8882458883635023,0.011468273531993985,1.0,44.89785575563286,-0.6200169458264396,3.361048666826555,11.16868490435076,12.363435870651603,0.32234795094521607,Energy
"('BPOP US', '25/Oct/2016', '24/Jan/2017', '24/Jan/2017')",0.11369570692860131,3910.9562,-1.5090605895538318,-2.6460240474368493,-1.1369634578830174,-0.01908582528282117,-2.626938222154028,0.01241007334013624,0.8401253918495298,41.84962117483142,-0.8019661484056892,-1.605401241095167,8.778063571004136,10.697385107508625,0.1855094383792153,Energy
"('BPOP US', '26/Jul/2016', '25/Oct/2016', '25/Oct/2016')",0.20916492672723086,3344.4568,0.1300110922063052,1.6612528448583463,1.5312417526520412,0.0216999702329096,1.6395528746254366,0.02225879827737348,1.0,84.27858404693696,0.7521440509596939,3.664442754695122,7.598212036225889,9.524003675149874,0.08512124657505304,Energy
"('BPOP US', '25/Apr/2016', '26/Jul/2016', '26/Jul/2016')",0.024058094364571403,3051.9724,-3.296401772203244,-1.2965846970666102,1.9998170751366338,-0.013218831187786363,-1.2833658658788238,0.015152901072694298,0.9203778677462888,57.61143119631943,1.576535565451119,3.8521855205230264,2.8166955834541856,8.728605832993562,-0.018964980847480772,Energy
"('BPOP US', '26/Jan/2016', '25/Apr/2016', '25/Apr/2016')",0.10245330777870931,2517.1294,0.0,4.160283361722443,4.160283361722443,0.001124859392575929,4.159158502329867,0.01785228326332757,0.1719549641760491,61.898313545606094,-1.144106740542696,-5.540053124268824,-8.743825246991856,6.864322277183781,-0.2618903364003502,Energy
"('BR US', '08/Nov/2017', None, None)",-0.02839464175685469,10545.6699,2.041050324528629,8.463555345712138,6.422505021183508,0.00563291631485935,8.457922429397279,0.004205767055526596,1.0,82.67086503166504,3.1012767250010222,14.77215191771144,20.58860744997544,23.27341896907091,0.3060886074367035,Media
"('BR US', '10/Aug/2017', '08/Nov/2017', '08/Nov/2017')",0.07961245316313859,8418.8431,-2.9663580599200876,-4.159922249710401,-1.193564189790313,0.02969480340940338,-4.189617053119804,0.007631911407288505,0.5113739763421292,47.61154917809729,-2.0742733080847247,-4.767751312000456,1.6879887419643,19.59589838317025,0.12421709851879381,Media
"('BR US', '10/May/2017', '10/Aug/2017', '10/Aug/2017')",0.05430676319987082,8319.8238,2.529224787387771,5.836672586279406,3.3074477988916353,0.0069460577996081595,5.8297265284797986,0.006015113906060803,1.0,78.13108650387608,1.561534671142874,4.297241486115093,5.836479026244002,19.685926669985314,0.15661360364073285,Media
"('BR US', '08/Feb/2017', '10/May/2017', '10/May/2017')",-0.04331320657628257,8064.0609,-0.9840379763856439,-0.5447353083563269,0.43930266802931706,-0.002521514513705693,-0.5422137938426211,0.008309004641602067,0.7023041474654386,62.669454176423564,1.2830186888124293,3.794504720461332,2.0733035916974005,19.75219364310911,0.1820866896549589,Media
"('BR US', '09/Nov/2016', '08/Feb/2017', '08/Feb/2017')",0.017332594409398716,7400.6728,-4.981651850813785,-5.512611609207732,-0.5309597583939469,-0.006516261271629071,-5.506095347936103,0.009749540909020644,0.056065239551477825,32.43345989653896,-3.503745747131249,-5.876098293685927,-4.650776593250625,18.66638993653396,0.13827591069050404,Media
"('BR US', '09/Aug/2016', '09/Nov/2016', '09/Nov/2016')",-0.004926933617525386,8117.4087,-0.724859134404916,0.23063699731065224,0.9554961317155682,-0.005696202531645645,0.2363331998422979,0.008862819288147548,0.990030674846625,59.646382518170654,-0.42438618534315586,4.221483096028787,12.713346735016321,21.7371557537125,0.3581755869757879,Media
"('BR US', '05/May/2016', '09/Aug/2016', '09/Aug/2016')",0.07762907241115014,6988.8904,0.1944550041710437,-0.7454108493223127,-0.9398658534933564,-0.019709840402402513,-0.7257010089199102,0.010357659343465884,0.8308501314636284,47.27042313738996,0.18713299609106349,1.0822753714688995,4.868925051799974,19.80930451979345,0.26383779190351175,Media
"('BR US', '04/Feb/2016', '05/May/2016', '05/May/2016')",0.04495321645181005,6266.1104,1.6516060645856065,-0.317616550881844,-1.9692226154674506,0.0006493506493506499,-0.31826590153119466,0.014856788110704804,0.30116959064327453,54.97914846076164,0.2799762248733304,-0.2985510520331481,-2.332204668122588,17.610475036593826,0.14109421510900422,Media
"('BRC US', '16/Nov/2017', None, None)",-0.07793184596128455,2049.4837,0.0,4.969152324591586,4.969152324591586,0.006556061852476834,4.962596262739109,0.009545054556850192,1.0,50.901351119223584,1.4950008808094557,4.36014499086372,7.874206356482429,19.80762320154416,0.18854021040009128,Capital Goods
"('BRC US', '07/Sep/2017', '16/Nov/2017', '16/Nov/2017')",0.03009637424026934,1808.223,1.2938999843309265,5.222653509189733,3.9287535248588066,0.013137151865475517,5.209516357324258,0.012129546058938328,0.4203821656050957,62.50690219848822,2.833719309439061,4.247002962003741,-2.108070926429854,18.371204061761482,0.1186258908797817,Capital Goods
"('BRC US', '25/May/2017', '07/Sep/2017', '07/Sep/2017')",-0.08275134544402907,1862.0849,-0.38545232143831115,-2.206909499202724,-1.8214571777644128,-0.0016652077987481303,-2.205244291403976,0.012738379081404525,0.2553191489361695,29.83876975632245,-2.2011123498451326,-4.124030214669487,-2.2791552396907773,19.234852559066915,0.19387156497622948,Capital Goods
"('BRC US', '23/Feb/2017', '25/May/2017', '25/May/2017')",-0.011322924224710706,2012.918,0.3605655468722278,-0.2237423074848753,-0.5843078543571031,0.048018362950489654,-0.27176067043536495,0.016972509120506827,0.97887323943662,70.8600393359706,-0.09515287535061577,3.8812231387939358,7.880899829819406,20.97613488836992,0.3337485797078472,Capital Goods
"('BRC US', '16/Nov/2016', '23/Feb/2017', '23/Feb/2017')",-0.04949666594135993,1864.9675,0.5227019303473874,-1.06645746541772,-1.5891593957651073,-0.010192691819642758,-1.0562647735980772,0.015103633358716773,0.9272727272727271,58.3055426495426,0.5838596520495299,4.432370221575124,8.369359572382757,21.048040433575444,0.3753053744085031,Capital Goods
"('BRCD US', '22/Nov/2016', '24/Feb/2017', '24/Feb/2017')",-0.009450715648147034,4976.7249,0.018101224694912585,0.054303674084737755,0.03620244938982517,0.029145728643216108,0.025157945441521647,0.04466037248715288,1.0,63.681410824054595,1.8686690004087019,6.359025679414206,10.904153393815752,12.324758137841956,0.21827187289482963,Utilities
"('BRCD US', '26/Aug/2016', '22/Nov/2016', '22/Nov/2016')",-0.04766535252869264,4887.9604,-1.0718801017005009,-6.2271129717838525,-5.155232870083352,-0.010304823322142165,-6.21680814846171,0.018730156296131863,0.4852941176470588,39.19441270661978,0.13182555945888627,-0.5765893851180015,-0.08324209779453606,10.079520603950757,-0.00162195406582466,Utilities
"('BRCD US', '20/May/2016', '26/Aug/2016', '26/Aug/2016')",0.0853000607187342,3193.0143,-1.570134682070171,0.0,1.570134682070171,-0.055223880597015024,0.055223880597015024,0.02637052109887452,0.10101010101010093,38.906805280233684,-1.436502516588098,-5.0679233675375,-5.384794743012742,8.247844099981693,-0.18991312321299292,Utilities
"('BRCD US', '18/Feb/2016', '20/May/2016', '20/May/2016')",-0.09691388857937389,3489.8428,4.541336603246021,6.072717550852224,1.5313809476062028,0.065758607326506,6.006958943525718,0.02222670899664255,0.6269592476489029,64.3637694288148,3.068821407953404,5.525122575101765,0.4247357769032192,8.738457902342768,-0.15478249933756782,Utilities
"('BRK/A US', '06/Nov/2017', None, None)",0.029514938156370407,461701.816,-0.5720715494971442,-0.2042383254184845,0.3678332240786597,-0.03406580744967339,-0.1701725179688111,0.00523718118844549,0.8813731595989335,54.67039450267082,-1.6277503349900921,2.2236821364536277,11.165614633728758,23.81906948581448,0.2578192691339716,Diversified Financials
"('BRK/A US', '07/Aug/2017', '06/Nov/2017', '06/Nov/2017')",0.02132902686762339,443940.2819,-2.826052049888532,-2.33439641929149,0.4916556305970423,-0.027495142210513298,-2.3069012770809767,0.004783534867679347,0.8903237540923973,44.1365976530718,1.9332198987770712,7.51586463910449,8.888576937616016,22.812960720893493,0.2290825929753908,Diversified Financials
"('BRK/A US', '08/May/2017', '07/Aug/2017', '07/Aug/2017')",0.030757989785506368,410991.2073,0.0,-1.6382218833125783,-1.6382218833125783,-0.04362890040868645,-1.5945929829038918,0.006934347609268573,0.3841505242870676,46.28903060116263,-1.7498436666329942,-2.8643747890146685,2.107919411816229,21.053741486973045,0.15190048463867534,Diversified Financials
"('BRK/A US', '07/Nov/2016', '25/Feb/2017', '08/May/2017')",0.055090265778860115,352617.2616,1.9325257412732646,4.827541526356342,2.895015785083077,0.0026481762609528985,4.8248933500953886,0.005559391319012434,0.6816066481994459,77.43310238731894,1.9505144365107596,1.122815532898949,1.8571654735696765,18.380773175705478,0.03638261941778498,Diversified Financials
"('BRK/A US', '08/Aug/2016', '07/Nov/2016', '07/Nov/2016')",-0.0030441947309050033,358774.5313,-0.004267072471271171,0.12374510166693624,0.1280121741382074,-0.019200639416848835,0.14294574108378508,0.010749631237425429,0.8744383825417201,49.374578397404754,-1.079986333617089,1.7325693111656568,4.622918386712166,18.7128095637934,0.06717214427841145,Diversified Financials
"('BRK/B US', '06/Nov/2017', None, None)",0.02918049492353636,461701.816,-1.2812900785513572,-0.6461206379019555,0.6351694406494017,-0.03404529034696552,-0.61207534755499,0.004876072878042507,0.8752515090543261,53.794839889180494,-1.6414493274675241,2.1886140835004713,10.640337415848782,23.83015869645995,0.2591634799283249,Health Care Equipment & Servic
"('BRK/B US', '07/Aug/2017', '06/Nov/2017', '06/Nov/2017')",0.02156474450683743,443940.2819,-2.8483388572548987,-1.8593323095969574,0.9890065476579413,-0.02750532013578591,-1.8318269894611714,0.005619806868216901,0.89924973204716,28.84983159709836,1.9972092906853836,7.138010327538379,8.804120514534212,22.81101697234332,0.2297102329626579,Health Care Equipment & Servic
"('BRK/B US', '08/May/2017', '07/Aug/2017', '07/Aug/2017')",0.028261934776898423,410991.2073,-0.0439458389136283,-1.3447426707568115,-1.3007968318431833,-0.043614694230083254,-1.3011279765267283,0.006831366848930934,0.39635647464303353,47.50872401296807,-1.6626485488333083,-2.759649345615454,2.2574364365866155,21.061625445925475,0.15304482942653186,Health Care Equipment & Servic
"('BRK/B US', '07/Nov/2016', '25/Feb/2017', '08/May/2017')",0.05629290039461532,352617.2616,2.1471063752527604,4.830989344318691,2.6838829690659303,0.0027117395501757933,4.828277604768515,0.005734227863009104,0.6882160392798689,62.63549411765962,2.002162798917335,1.1318042066310445,1.8033228660127805,18.37833154113487,0.037010156651108295,Health Care Equipment & Servic
"('BRK/B US', '08/Aug/2016', '07/Nov/2016', '07/Nov/2016')",-0.0034750135988778075,358774.5313,-0.22415843929692192,-0.056039609824233,0.1681188294726889,-0.01925585806838452,-0.03678375175584848,0.011026480597937453,0.8790035587188616,56.84643415861499,-1.156495183020969,1.6707645382007883,4.4762486520954745,18.73456660599841,0.06929442649659534,Health Care Equipment & Servic
"('BRKR US', '03/Nov/2017', None, None)",-0.0032655854355312375,4956.4275,4.712313016158997,5.687750720376087,0.9754377042170903,0.06748978675772886,5.620260933618359,0.011458961908501281,1.0,67.31714279581229,1.0955173747281135,7.97838947848578,14.045579738300725,25.42369880153948,0.13426784403864755,Health Care Equipment & Servic
"('BRKR US', '04/Aug/2017', '03/Nov/2017', '03/Nov/2017')",0.049373313233800564,4553.412,1.169902875752453,-1.270609616080035,-2.440512491832488,0.01846102271848172,-1.289070638798517,0.016309941626845636,0.74009900990099,39.78868545688721,-0.8375269737017031,-1.1720954871708762,6.972161352980601,23.551835982196167,0.07061585095689193,Health Care Equipment & Servic
"('BRKR US', '04/May/2017', '04/Aug/2017', '04/Aug/2017')",0.12016147559742896,3983.9454,1.5757377137120414,1.517507301207235,-0.05823041250480632,0.006885657091864965,1.5106216441153701,0.013756210942342171,1.0,76.92903874250429,1.9283097331988748,6.13047489596439,6.946981780707322,22.159106653035135,0.03086027108749323,Health Care Equipment & Servic
"('BRKR US', '14/Feb/2017', '04/May/2017', '04/May/2017')",-0.09171390490499276,4026.1283,-1.3970871681101094,-2.0713910676542326,-0.6743038995441233,-0.018115942028985522,-2.0532751256252473,0.01096324286670347,0.8910133843212237,63.69092707927068,1.4418171437087375,5.9803090926201055,5.06823920523597,22.461578153769235,0.05661518282072664,Health Care Equipment & Servic
"('BRKR US', '03/Nov/2016', '14/Feb/2017', '14/Feb/2017')",-0.06955077391944275,3308.0872,7.197459431936299,1.8867659537355381,-5.31069347820076,0.03689849336045487,1.8498674603750833,0.02122100116377876,0.2078488372093023,38.41321090110798,2.089983234126519,-1.252901011085764,-6.198342793095346,19.083934785986976,-0.08634146980783852,Health Care Equipment & Servic
"('BRKR US', '03/Aug/2016', '03/Nov/2016', '03/Nov/2016')",0.03871702997556392,3991.1616,-6.434780506689065,-6.25177972502698,0.1830007816620851,-0.026923334164300466,-6.224856390862679,0.01895900260467084,0.0,35.17865004117951,-1.8269922550457107,-4.567650520656306,-7.325467347519975,21.81863410184757,0.06262591876353141,Health Care Equipment & Servic
"('BRKR US', '05/May/2016', '03/Aug/2016', '03/Aug/2016')",-0.18179816893621237,4500.1691,-1.201333082238486,-1.0673313030606826,0.13400177917780343,0.014189510614259368,-1.081520813674942,0.015248184260557405,0.723797780517879,39.183998171486195,-2.6361717598897587,-2.0606710512568465,7.557635718559264,25.798467532569838,0.2684893130280892,Health Care Equipment & Servic
"('BRKR US', '11/Feb/2016', '05/May/2016', '05/May/2016')",0.1103050092436848,3644.6365,7.912011206287379,4.032877663208172,-3.879133543079207,0.10276243093922649,3.9301152322689457,0.018845561114404937,0.8150289017341039,60.97832007732084,1.3224898099580653,0.9506341163656272,7.651612315981126,23.17725516185631,0.1559426631926668,Health Care Equipment & Servic
"('BRKS US', '09/Nov/2017', None, None)",-0.19794880799922498,2008.0215,-1.060826266033286,-9.159521344334673,-8.098695078301386,-0.024781341107871738,-9.134740003226801,0.017447129550659444,0.5586614173228346,23.5261415964425,-0.8225290383023885,-1.6125613689410536,2.33715056525654,19.892574253699365,-0.1477081123021583,Banks
"('BRKS US', '03/Aug/2017', '09/Nov/2017', '09/Nov/2017')",0.30583243061592524,1644.9822,0.0790053048629973,-1.5338772969316392,-1.6128826017946365,0.095653960637967,-1.6295312575696062,0.024841167127526983,0.24145534729878695,28.679136154373424,-2.196459557807151,-3.9107418939986496,-0.46815313479183285,18.314021249945352,-0.20708341066751124,Banks
"('BRO US', '17/Oct/2017', None, None)",0.012359162770832377,6851.9252,0.7719817113562213,0.07352206774820108,-0.6984596436080202,0.002222972972972975,0.07129909477522811,0.01110995179495574,0.9496021220159148,38.26312843797449,1.2031988852161872,5.511388651832138,13.228510205581696,24.818775096787434,0.2941905864309209,"Pharmaceuticals, Biotechnology"
"('BRO US', '18/Jul/2017', '17/Oct/2017', '17/Oct/2017')",0.07190722853034148,6032.9753,-1.0749764904118202,0.06935332196206681,1.144329812373887,0.018785392535392607,0.05056792942667421,0.006704915128605322,0.5681063122923594,42.47194395294467,0.41781440342781767,-0.41239809933702326,-0.4399521923135613,21.992966969210542,0.16151678059590968,"Pharmaceuticals, Biotechnology"
"('BRO US', '18/Apr/2017', '18/Jul/2017', '18/Jul/2017')",-3.524465132742627e-06,5881.4797,3.2568536618094623,1.4160233312214925,-1.8408303305879699,0.023221393820686193,1.3928019374008063,0.006736971650491863,0.6545454545454542,53.809718654955496,-0.6512555625846927,-1.1840144107719517,1.4793010185545181,22.013042646146587,0.17156737759858243,"Pharmaceuticals, Biotechnology"
"('BRO US', '24/Jan/2017', '18/Apr/2017', '18/Apr/2017')",-0.043297364191988263,6089.2835,-0.7126676131464432,-0.6730749679716547,0.039592645174788554,-0.01761658031088073,-0.6554583876607739,0.00581561506389183,0.7540106951871653,43.56324469304591,-1.2299984668428434,-2.3733610591153775,9.851087708883636,22.455858034457556,0.2074648540618389,"Pharmaceuticals, Biotechnology"
"('BRO US', '21/Oct/2016', '24/Jan/2017', '24/Jan/2017')",0.1307105949528975,5188.3892,3.668126300064455,1.2640164952924708,-2.404109804771984,0.008609770292013291,1.2554067250004575,0.010872426496098276,0.7349081364829384,55.650499786052556,0.8640450451793203,0.8093390287008981,3.2380432694085854,19.545133294983184,0.0631583498115389,"Pharmaceuticals, Biotechnology"
"('BRO US', '19/Jul/2016', '21/Oct/2016', '21/Oct/2016')",0.01062928835545729,5026.7905,3.1601195470653325,3.139329286887258,-0.020790260178074504,0.018844625982044262,3.120484660905214,0.013398174416660955,0.9910581222056628,76.1715105984861,-0.964932665825623,2.8956924835661835,8.450205372893365,19.696739702230573,0.08188575795891206,"Pharmaceuticals, Biotechnology"
"('BRO US', '19/Apr/2016', '19/Jul/2016', '19/Jul/2016')",0.04877163847824906,4989.9781,-4.7774963812363875,-5.230835453908455,-0.4533390726720672,-0.006769296165995071,-5.22406615774246,0.007965585427760588,0.7896213183730715,33.5485474178939,-1.3887184708084341,1.8225672396331625,6.175240821883596,19.224336510178247,0.05407249029911343,"Pharmaceuticals, Biotechnology"
"('BRO US', '26/Jan/2016', '19/Apr/2016', '19/Apr/2016')",0.10703064058956069,4069.6696,1.2443607081995876,2.430844174157348,1.1864834659577606,-0.012168141592920366,2.4430123157502686,0.011969482725184026,0.15053763440860207,39.16732660619904,0.45571829436816513,-4.9768293443004525,-6.1772333293640145,16.128263013152036,-0.12065933276757768,"Pharmaceuticals, Biotechnology"
